report_name,system_filter_to_use,expected_value_to_compare,expected_result,pass_fail_manual
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Ayesha Noor","Outstanding 1300.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Faisal Ahmed","Outstanding 5000.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Hamza Khan","Outstanding 6000.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Jalal Uddin","Outstanding 0.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Muhammad Bilal","Outstanding 1200.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Nadia Khan","Outstanding 150.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Omar Farooq","Outstanding 0.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Riaz Ud Din","Outstanding 2800.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Sanaullah Khan","Outstanding 2950.00 PKR",
"Customer Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Zainab Ali","Outstanding 6600.00 PKR",
"Customer Outstanding","Noble Route | AED | as of 2026-03-31","Ayesha Noor","Outstanding 600.00 AED",
"Customer Outstanding","Noble Route | AED | as of 2026-03-31","Faisal Ahmed","Outstanding 0.00 AED",
"Customer Outstanding","Noble Route | USD | as of 2026-03-31","Omar Farooq","Outstanding 200.00 USD",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Air Blue","Outstanding 3200.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Dubai Visa Agent","Outstanding 1100.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31",Emirates,"Outstanding 4600.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Hotel Partner","Outstanding 3800.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31",PIA,"Outstanding 4750.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Serene Air","Outstanding 3200.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Transport Vendor","Outstanding 1300.00 PKR",
"Supplier Outstanding","Imdad International Travel Agency | PKR | as of 2026-03-31","Umrah Package Supplier","Outstanding 1100.00 PKR",
"Supplier Outstanding","Noble Route | AED | as of 2026-03-31","Dubai Visa Agent","Outstanding 700.00 AED",
"Supplier Outstanding","Noble Route | USD | as of 2026-03-31",Emirates,"Outstanding 220.00 USD",
"Supplier Outstanding","Noble Route | AED | as of 2026-03-31","Umrah Package Supplier","Outstanding 1200.00 AED",
"Branch Performance / Profit & Loss","Imdad International Travel Agency | 2026-01-01 to 2026-03-31",PKR,"Receivable 33950.00, Payable 28450.00, Profit 5500.00",
"Branch Performance / Profit & Loss","Noble Route | 2026-01-01 to 2026-03-31",AED,"Receivable 2500.00, Payable 1900.00, Profit 600.00",
"Branch Performance / Profit & Loss","Noble Route | 2026-01-01 to 2026-03-31",USD,"Receivable 300.00, Payable 220.00, Profit 80.00",
"Service Profit","2026-01-01 to 2026-03-31","Air Ticket / PKR","Receivable 19050.00, Payable 15750.00, Profit 3300.00",
"Service Profit","2026-01-01 to 2026-03-31","Air Ticket / USD","Receivable 300.00, Payable 220.00, Profit 80.00",
"Service Profit","2026-01-01 to 2026-03-31","Hotel / PKR","Receivable 7500.00, Payable 6800.00, Profit 700.00",
"Service Profit","2026-01-01 to 2026-03-31","Tour / PKR","Receivable 1300.00, Payable 1000.00, Profit 300.00",
"Service Profit","2026-01-01 to 2026-03-31","Transport / PKR","Receivable 400.00, Payable 300.00, Profit 100.00",
"Service Profit","2026-01-01 to 2026-03-31","Umrah / AED","Receivable 1500.00, Payable 1200.00, Profit 300.00",
"Service Profit","2026-01-01 to 2026-03-31","Umrah / PKR","Receivable 4200.00, Payable 3500.00, Profit 700.00",
"Service Profit","2026-01-01 to 2026-03-31","Visa / AED","Receivable 1000.00, Payable 700.00, Profit 300.00",
"Service Profit","2026-01-01 to 2026-03-31","Visa / PKR","Receivable 1500.00, Payable 1100.00, Profit 400.00",
"Monthly Summary","2026-01 | Imdad International Travel Agency",PKR,"Invoice 8750.00, Receipts 3400.00, Supplier Cash Out 0.00, Profit 1700.00",
"Monthly Summary","2026-02 | Imdad International Travel Agency",PKR,"Invoice 11500.00, Receipts 3150.00, Supplier Cash Out 0.00, Profit 1500.00",
"Monthly Summary","2026-02 | Noble Route",AED,"Invoice 1000.00, Receipts 0.00, Supplier Cash Out 0.00, Profit 300.00",
"Monthly Summary","2026-03 | Imdad International Travel Agency",PKR,"Invoice 13700.00, Receipts 1400.00, Supplier Cash Out 5000.00, Profit 2300.00",
"Monthly Summary","2026-03 | Noble Route",AED,"Invoice 1500.00, Receipts 1900.00, Supplier Cash Out 0.00, Profit 300.00",
"Monthly Summary","2026-03 | Noble Route",USD,"Invoice 300.00, Receipts 100.00, Supplier Cash Out 0.00, Profit 80.00",
